id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
617029,4,10,G.I. Joe,Sparkling water,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
617462,5,$20 ,OldBoy,Sake,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
633001,4,10,"Monsters, Inc.",Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
634690,6,$18 ,Monsters Inc.,Water,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
630198,5,15,inception,water,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
520507,4,$4.50 ,,Water,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
635065,6,10,Penguins of madagascar,Beer,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0
613209,3,17-18$,Jiro Dreams of Sushi,Water,Sushi,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
605452,5,25,Jiro Dreams of Sushi,Sake,Sushi,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
24137,6,25,japanese movie,water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
518809,3,6,none,coke,Sushi,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
634646,5,$10 ,Monsters Inc,water,Sushi,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0
508156,4-7,$10 ,Crazy rich asians,Water,Sushi,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
632909,4,$20 ,John Wick,green tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
414734,3,30-40$,no movie,sake,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
630250,"Seafood, rice, nori",18 to 20 dollars,jiro dreams of sushi,green tea,Sushi,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
411810,3,$30 ,Tokyo drift,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
214145,10,10,shrek3,powerade,Sushi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
628986,5,12.79,Aquaman,Soda,Sushi,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
211158,5,8,,miso soup,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
507382,7 to 10 ingredients,12 Dollars,47 Ronin,Green Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
522877,8 ingredients ,$20 ,Barbie (2021),Water,Sushi,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0
635024,5-7.,10 dollars.,Howl's Moving Castle,Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
602845,The number of ingredients in this food item is between 4 and 7.,About $25.,I think of the Spider-Man movie.,I like traditional green tea with it.,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
519822,5,15,Madagascar,Water,Sushi,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
600849,5,$5 ,Rush Hour,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
605148,3,One sushi roll: $15,Monsters Inc.,"Water, green tea",Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
631600,I have never eaten sushi before so I am guessing: Around 4 ingredients. I believe there are multiple types of sushi's so it may depend.,I would probably expect to pay $10 for a tray of sushi,Penguins of Madagascar. There was a scene where all penguins made sushi and had to fight a big purple octopus with it.,Water,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
716142,"5 - Avacoda, cucumber, rice, fish, seaweed",$10 ,Kill Bill,Green Tea,Sushi,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
525853,2 to 4 ingredients,5 to 20 dollars,Finding Nemo,Water,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
835124,4,$10 ,Pokemon,Green Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
634764,5,$15 ,9,Water,Sushi,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
630117,Usually 2 if we talking about one piece of normal sushi,around 1 per piece,Japanese movie,Hot matcha,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
631531,~2-3,~$15-20,jiro dreams of sushi,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
714062,At least 3,At least 15 CAD,James Bond,Green Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
629156,4,15,Jiro Dreams of Sushi,Green tea,Sushi,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
498563,8,$6.50 ,Wags,Green tea,Sushi,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
625319,"Fish
Rice
Seaweed",5$,Your Name,Water or fruit juice.,Sushi,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
723931,6,20 dollars,naruto,matcha,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0
526497,6,$8.00 ,Notting Hill,Mango Juice,Sushi,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
630999,3,A box of sushi would be around 8 dollar.,,Green tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
97339,5,$3 ,The Wolverine,Water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
631909,3-5,$5 ,Rush Hour 2,Green Tea,Sushi,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
625349,5,14,Made in Abyss: Dawn of the Deep Soul,Bubble Milk Tea,Sushi,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
632299,4,20 dollars,Madagascar,Tea,Sushi,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0
616634,4,7,The Wolverine,Water,Sushi,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
616836,5,$10 ,Kung Fu Panda,Diet Coke,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
609116,5,$10 ,Your Name,tea,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
626789,5,14,,diet coke,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
504599,2-5,15 CAD for 8 pieces,Meitantei Konan,Barley tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
632684,3,12,Cars,Coca Cola,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
522967,5,35,the last samurai,water,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
632893,4,$20 ,ShangChi,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
632156,"I would expect this food item to contain at least five ingredients, taking a nigiri sushi as an example: rice, vinegar, sugar, salt, and fish.","Taking one set as one serving, I would expect to pay $20.",I don't have a movie I think of when I think of sushi.,I would pair tea with sushi.,Sushi,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
603582,5,20 CAD,Godzilla,Rice wine,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
626754,"Seaweed, Rice, Raw Fish. So 3 ingredients.",$15 ,Bullet Train,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
298481,4-12,$9-$40,Avengers,Milk Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
631583,4,8,"**************
Johnny English
**************",ALCOHOLIC SAKE,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
718026,4,20,tokyo drift,pepsi,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
616713,5,25,Billions - TV Show,Sake,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
602533,4,10,Rush Hour,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
522345,It could contain anywhere between 2 to 8 ingredients,One serving of sushi would be $16,Madagascar 2,straight soy sauce by the gallon,Sushi,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0
629758,5,around 17 dollars,Weathering with You,tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
631496,4-5,$10 ,The Fast and the Furious: Tokyo Drift,Water,Sushi,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
491374,2-3,10-25 Canadian dollars,,Hot Tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
632051,7,20,Godzilla,Bubble Tea,Sushi,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
409930,3 to 8,$5 to $25,Nothing,tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
632975,5,15,No movie,Water,Sushi,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
407221,3,$15 ,"Monsters, Inc.",Pepsi,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
204508,5,$10 ,ip man,tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
618700,3,5,John Wick: Chapter 4,tea,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
627792,Two.,15 CAD.,Isle of Dogs.,Water.,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
712054,3,$20 ,Star Wars,Barley Tea,Sushi,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
631881,3-8,$10-20,Jiro Dreams of Sushi,Sake or sparkling water,Sushi,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
716188,Raw seafood and rice,$15 ,Anime,tea,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
628744,5-8,$8-10,finding nemo,Water,Sushi,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
604132,2,12,Anime,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
629807,6,20,Rush hour,water,Sushi,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
741428,6,$13 ,,,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
633024,5,12,N.A. (I only watched a few movies so I cannot think of any movie related to Sushi),water,Sushi,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
631221,Between 2 and 7.,"$12

 ",Your name,Tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
601983,5,13,Django Unchained,Tea,Sushi,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
603007,2-3,5 dollars,The samurai,Ramune,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
601217,2,7 CAD,Oppenheimer,Diet coke,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
629221,6,$17 ,Big Hero 6,Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
634705,5,$12 ,Shang-Chi and the Legend of the Ten Rings,Water,Sushi,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
630070,15,$15 ,Karate kid II,No Drink,Sushi,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0
630006,10,$15 ,Crazy Rich Asians,Mango Pulp,Sushi,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
629072,5,$20 ,Rush Hour,Soup,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
630044,I think 5 ingredients,Perhaps 7 dollars.,Midnight Diner,Tea,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
626026,4,8$,7 samurai.,Water.,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1
520303,rice and protein,40,Godzilla,tea,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
630972,3,22 bucks,Finding Nemo,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
630948,3,12,Finding Nemo,water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
626778,6 ingredients,$15 ,Cars 2,Coke Zero,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
631181,3,17,Rush hour,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
633541,3-6,20,Casablanca,Water,Sushi,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
630098,"7 ingredients
Sushi rice (seasoned with rice vinegar, sugar, and salt)
Nori (seaweed)
Fish (e.g., tuna, salmon, shrimp, or crab)
Vegetables (e.g., cucumber, avocado, or radish)
Soy sauce
Wasabi
Pickled ginger (served on the side)",10 dollar,Jiro Dreams of Sushi ,Water.,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
629959,2,10 dollars,Pacific Rim,Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
633097,5,$6 ,Train to Busan,Sake,Sushi,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
605290,"Raw Salmon, rice, rice vinegar, cucumber, Avocado",$10/serving,"Love, hard",Matcha tea,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
629869,5,20,shogun,diet brisk,Sushi,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
632868,Typical style would consist of 6-7 ingredients. ,One serving would be expected around $6. ,Finding Nemo was the first movie in my mind. ,I would have water to pair with this food. ,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
209691,I would expect this food item to contain 4 ingredients.,I would expect to pay $15 for one serving of this food item.,I think of Your Name when thinking of this food item.,I would pair green tea with this food item.,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
600915,7,20,Kung Fu Panda,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
525420,3,$8 ,My neighbor Totoro,Ramune,Sushi,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
414710,4,$12 CAD,Rush Hour,Water,Sushi,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1
629985,4,$10 ,The Room,Water,Sushi,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
523128,6,20,Fallen Angels,Sake,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
727410,Two,$50 ,totoro,water,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
616457,2,20,isle of dogs,sake,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
206487,Three,Ten dollar,Japanese movie,Coke,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
68949,Around 4,$7-$12 depending on the size,My Neighbor Totoro,"Water, Tea or Lemonade",Sushi,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
419835,6,14,Big Hero 6,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
745732,"3 to 5 seaweed, rice, meat, cucumber or carrot or avocado.",20 to 35 dollars.,Shin-chan the Movie: Chounouryoku Daikessen - Tobe Tobe Temakizushi).,coca cola,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
543739,2,10,Monsters Inc,Water,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
410380,3,15,John Wick,Sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0
385307,2 to 3,15,John Wick ,soup ,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
634566,5,20,Shanghai Noon,Sake ,Sushi,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
625818,4 to 8 ingredients,15$,Big Hero 6,Water,Sushi,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
631164,"Rice, fish, wasabi, seaweed, salt, soy sauce.

atleast 6",$5-$10,Spirited away,Water,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
603130,4,$12 ,Finding Nemo,Yakult,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
229211,I would expect this food item to contain about 3 to 7 ingredients,$16 ,One Piece,Miso soup,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
626849,5,$6.00 ,Turning Red,Water,Sushi,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
634650,6,$15 ,Madagascar,Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
632125,4,$10 ,Turning Red,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
626812,2-3,20,no movie,water,Sushi,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
631109,12-15? Not sure to be honest. ,$13-15,We Live In Time. In one of the scenes the chef is making sushi (I watched it recently),Water or maybe juice,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
716766,"2-6, mostly includes rice, nori, fish or other proteins, vegetables, and optional garnishes like sesa,e seeds or sauces",10 for 10,Kodoku No Gurume,barley tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
494103,7,9 dollars,Blade runner,Coca cola,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
628102,3-5,$10 ,Fast & Furious: Tokyo Drift,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
634683,7-8,dollar each,Lucy,Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
517774,2,12,Spirited Away,sprite,Sushi,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
408898,4,10 dollars,Cars 2,Water,Sushi,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
603189,3,10,lost in translation,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
606857,3,10 CAD,47 Ronin,Iced Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
523080,4,9.99,home alone,water,Sushi,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
631014,4,$12 ,The Last Samurai,Coca Cola,Sushi,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
503957,3,$18 ,John Wick,Saporo,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
524890,6,$25 ,Home Alone 2,Sake,Sushi,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
717411,5,$8 ,Japanese movie,iced tea,Sushi,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
525311,5,$10 ,Godzilla,Tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
630967,7,25,Hunger,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
604969,6,$15 ,Cars 2,Sparkling water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
524480,7,$15 ,Spirited Away,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
630121,around 10 ingredients,around $15,Mulan,water,Sushi,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
629615,regular california roll: 5,"1 roll: =1.5 dollars

8 pieces: 12 dollars",The Breakfast Club,Jasmine tea,Sushi,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
634977,4,7,Mulan,water,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
630823,7,14,The Intern,Coke,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
632228,20,12 to 15 dollars,Karate Kid,Water,Sushi,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
504548,3,$10 ,The Meg (2018),Soy Sauce,Sushi,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0
522477,Around 5 ingredients.,"Around $10, but if it comes with high standard fish, I would say $20 or more.",Madagascar,Nestea,Sushi,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
523461,5,$6 ,Rush Hour 2,Sake,Sushi,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0
312640,"3-44 Ingredients, fish (or any filling),rice, seaweed, and optional topping",16,Rush Hour series ,Yuzu the alcoholic drink,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
854745,3,$12 ,Doraemon,Tea,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
711854,"Salmon, shrimp, seaweed, rice, cucumber, wasabi, soy sauce, ginger

8 ingredients","One box, $10",Kill Bill,Water,Sushi,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
739254,Around 5 ingredients,10 dollars,Ultraman: Rising,Water,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
621555,"Depends on if it's sashimi or sushi rolls or anything else. Sushi rolls, 4+, sashimi, 2-3. Once again, depends on what you're getting.","If it's sashimi, 20$ ish, give or take a few. If it's just a roll, a serving of 6 rolls is about 8-10 dollars for an average roll.",None.,Tea and water.,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
602482,3-4,12-18 dollars,21 Jump Street,Water,Sushi,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
630416,Around 8?,$9 ,"Ratatouille, because sushi needs to be sliced and they slice food in Ratatouille.",Water ,Sushi,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
505458,2,3,Japanese,Tea,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0
296589,"Rice, dried seaweed, and raw fish",Around $5-15,Pearl Harbour,"Water, sake",Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
604826,"6 ingredients

Fake Crab Meat

Cucumbers

Avocado

Seaweed

Sushi Vinegar

Rice",I expect to pay for 15 dollars for one serving of this food item.,I think about the movie Good Time when thinking of this food item.,I will pair this food item with green tea.,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
387820,dried sea crunchies,25CAD,Who am I (2005?),coca cola,Sushi,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
603612,2,25,Finding Nemo,Sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
712252,5,$7 ,Memoirs of a Geisha,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
742226,5-10,20,Howl's Moving Castle,Alcohol,Sushi,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
712771,3,20,Memory of a Geisha,Hot tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
746466,4,13,Your Name,Green Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
601737,"rice, vinegar, fish, soy sauce, wasabi. so 5 ingredients.",15 dollars,last samurai,green tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
631902,4,$20 ,Shark Tale,Water,Sushi,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
312320,"wasabi

dikon radish

ginger

raw fish or different kinds but mostly salmon & tuna

lettuce

seaweed salad

soy sauce",sushi small order = 6 pieces with meat not tofu = $12,"I think of Ninja movies with I think of sushi, especially Japanese Anime ninja movies","I think of sake, suju and Coke Cola for sushi food item",Sushi,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
519986,4,18,ratatouille,water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
626771,I would expect this food item to contain between 3 and 5 ingredients.,I would expect to pay between $10-20 CAD for one serving of this food item.,I think of the movie Jiro Dreams of Sushi. It is a movie about  an 85 year old sushi master behind a three Michelin star sushi restaurant and his sons who are set to take over the business.,"I would pair this food item with a green tea or simply just water. The reason I say green tea is because it can be hard to digest, so the tea helps! Often times, restaurants/buffets that serve this food will also make green tea an optional drink!",Sushi,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
407257,6,25,Rush Hour,Cocktail,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
626883,4,$15 ,Howl's Moving Castle,Water,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
727339,"At least 4:

- rice, vinegar, seaweed, fish",2$ to 4$,City Hunter,Miso soup,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
